7.399478534181012890e+01 3.150210586979158123e+00
7.449474962497320973e+01 2.416187756245518958e+00
7.499471390813629057e+01 2.267687268136928669e+00
7.549467819129937141e+01 1.492236428055964570e+00
7.599464247446245224e+01 2.585098230816186504e+00
7.649460675762554729e+01 2.039231122854658018e+00
7.699457104078862812e+01 1.587070792819446297e+00
7.749453532395170896e+01 1.023950852301726666e+00
7.799449960711478980e+01 1.625747893474507988e+00
7.849446389027787063e+01 1.875286998119664705e+00
7.899442817344095147e+01 1.330742254727249385e+00
7.949439245660404652e+01 1.664589354779258734e+00
7.999435673976712735e+01 1.826940743433838055e+00
8.049432102293020819e+01 3.318737599602692878e+00
8.099428530609328902e+01 1.778117085600828595e+00
8.149424958925636986e+01 2.617750011512315123e+00
8.199421387241945069e+01 1.696194257517089188e+00
8.249417815558253153e+01 3.415658779872091433e+00
8.299414243874562658e+01 1.942469238736644899e+00
8.349410672190870741e+01 2.957700736177268031e+00
8.399407100507178825e+01 1.786748206118743854e+00
8.449403528823486909e+01 1.001657313445573294e+00
8.499399957139794992e+01 2.154112264560265722e+00
8.549396385456103076e+01 2.695135266122130169e+00
8.599392813772412580e+01 6.302444002586863325e-01
8.649389242088720664e+01 1.695756043123656021e+00
8.699385670405028748e+01 2.210838593703724708e+00
8.749382098721336831e+01 1.021651434171887196e+00
8.799378527037644915e+01 2.115329939960070238e+00
8.849374955353952998e+01 1.952081207528455042e+00
8.899371383670262503e+01 1.818852937496919342e+00
8.949367811986570587e+01 2.284540129492264260e+00
8.999364240302878670e+01 2.643049180244024132e+00
9.049360668619186754e+01 3.095289770520840200e+00
9.099357096935494837e+01 1.665402620208157769e+00
9.149353525251802921e+01 5.643173571229181951e-01
9.199349953568111005e+01 1.503248911517105935e+00
9.249346381884420509e+01 1.305437476807983943e+00
9.299342810200728593e+01 1.794282186348908681e+00
9.349339238517036677e+01 2.462279467605887895e+00
9.399335666833344760e+01 2.474476094301127027e+00
9.449332095149652844e+01 2.292953672615046568e+00
9.499328523465960927e+01 1.797244280029580032e+00
9.549324951782270432e+01 1.732167331675210864e+00
9.599321380098578516e+01 4.331985442060256597e-01
9.649317808414886599e+01 1.860755310403464646e+00
9.699314236731194683e+01 1.973906745202876012e+00
9.749310665047502766e+01 1.232406432434125065e+00
9.799307093363810850e+01 3.532884718787698386e+00
9.849303521680118934e+01 7.155292985478580725e-01
9.899299949996428438e+01 1.283525998113819622e+00
9.949296378312736522e+01 3.243554096950833632e+00
9.999292806629044605e+01 1.840733113143606658e+00
1.004928923494535269e+02 1.472402126099781938e+00
1.009928566326166077e+02 2.758505489246775078e+00
1.014928209157796886e+02 2.257641177019290346e+00
1.019927851989427836e+02 2.650861673312194799e+00
1.024927494821058644e+02 2.081355433953986367e+00
1.029927137652689453e+02 1.870154042444536202e+00
1.034926780484320261e+02 2.067813576325379987e+00
1.039926423315951070e+02 2.550700163389729269e+00
1.044926066147581878e+02 3.570828208539067461e+00
1.049925708979212686e+02 1.695636605306431566e+00
1.054925351810843637e+02 2.267948666983889083e+00
1.059924994642474445e+02 1.069127124210566215e+00
1.064924637474105253e+02 2.037310197468478190e+00
1.069924280305736062e+02 1.554537838520763104e+00
1.074923923137366870e+02 1.557397145216125267e+00
1.079923565968997679e+02 1.908773877603735292e+00
1.084923208800628629e+02 1.514337653882299017e+00
1.089922851632259437e+02 2.748927098710836070e+00
1.094922494463890246e+02 1.654129324328489359e+00
1.099922137295521054e+02 2.039268592436538352e+00
1.104921780127151862e+02 2.806506108902777186e+00
1.109921422958782671e+02 2.595585107518903367e+00
1.114921065790413621e+02 1.679947325175048300e+00
1.119920708622044430e+02 1.214710738286870040e+00
1.124920351453675238e+02 2.749555284972765801e+00
1.129919994285306046e+02 1.984669892774769462e+00
1.134919637116936855e+02 2.679368878251441100e+00
1.139919279948567663e+02 2.113402187489718642e+00
1.144918922780198471e+02 3.309047209577715698e+00
1.149918565611829422e+02 2.771703167962465297e+00
1.154918208443460230e+02 2.102807432536318633e+00
1.159917851275091039e+02 3.958468524653147025e-01
1.164917494106721847e+02 1.761188423562295213e+00
1.169917136938352655e+02 5.258482443875722723e-01
1.174916779769983464e+02 1.316038872930737069e+00
1.179916422601614414e+02 1.488989500770387275e+00
1.184916065433245222e+02 1.060457105571030567e+00
1.189915708264876031e+02 4.510980564620513111e-01
1.194915351096506839e+02 1.995425528903673973e+00
1.199914993928137648e+02 1.764761904149993788e+00
1.204914636759768456e+02 8.745634143306662001e-01
1.209914279591399406e+02 1.248658981022541914e+00
1.214913922423030215e+02 2.979047734318307050e+00
1.219913565254661023e+02 1.412698672202480132e+00
1.224913208086291831e+02 3.056725920286409437e+00
1.229912850917922640e+02 2.232387727010830325e+00
1.234912493749553448e+02 2.963583246042042596e+00
1.239912136581184257e+02 2.935335345389884054e+00
1.244911779412815207e+02 2.618991353131635336e+00
1.249911422244446015e+02 9.976695174435316060e-01
1.254911065076076824e+02 -1.298477283577483821e-01
1.259910707907707632e+02 1.818631926075870542e+00
1.264910350739338440e+02 2.551273176271061427e+00
1.269909993570969249e+02 1.850168076586492738e+00
1.274909636402600199e+02 3.033043570377210951e+00
1.279909279234231008e+02 2.213102091985709841e+00
1.284908922065861816e+02 1.420755822869124163e+00
1.289908564897492624e+02 9.645077882683007475e-01
1.294908207729123433e+02 7.531595374531963039e-01
1.299907850560754241e+02 1.661123607381747691e+00
1.304907493392385049e+02 1.687524005617230038e+00
1.309907136224015858e+02 2.386910136239295266e+00
1.314906779055646666e+02 3.305348101173075648e+00
1.319906421887277475e+02 2.987904316785449765e+00
1.324906064718908567e+02 2.616757773698484169e+00
1.329905707550539375e+02 2.061385674929870682e+00
1.334905350382170184e+02 1.945005300417729455e+00
1.339904993213800992e+02 1.346663178445059117e+00
1.344904636045431801e+02 2.409549280094091195e+00
1.349904278877062609e+02 2.503350326495477951e+00
1.354903921708693417e+02 1.505297329616229307e+00
1.359903564540324226e+02 2.371393150829256946e+00
1.364903207371955034e+02 2.327226210918993399e+00
1.369902850203585842e+02 1.246603827597079217e+00
1.374902493035216651e+02 2.642980975965851353e+00
1.379902135866847459e+02 8.423229615299298034e-01
1.384901778698478267e+02 1.079249947265103149e+00
1.389901421530109360e+02 1.822831139312574233e+00
1.394901064361740168e+02 2.600780076759506176e+00
1.399900707193370977e+02 2.338639757697007049e+00
1.404900350025001785e+02 1.139127066744824557e+00
1.409899992856632593e+02 1.678824928731035726e+00
1.414899635688263402e+02 3.517669095345570707e+00
1.419899278519894210e+02 3.268522919695084461e+00
1.424898921351525019e+02 3.002138320296060758e+00
1.429898564183155827e+02 1.255154791079625021e+00
1.434898207014786635e+02 2.619355305585302052e+00
1.439897849846417444e+02 2.827641409856813226e+00
1.444897492678048252e+02 3.056403450460705606e+00
1.449897135509679060e+02 3.111040218807942459e+00
1.454896778341310153e+02 1.336456479970899558e+00
1.459896421172940961e+02 1.292579338505248421e+00
1.464896064004571770e+02 3.044995745516024144e+00
1.469895706836202578e+02 2.250576772802733494e+00
1.474895349667833386e+02 1.636801111157788480e+00
1.479894992499464195e+02 6.201426839329378105e-01
1.484894635331095003e+02 1.216650665860277147e+00
1.489894278162725811e+02 1.189578247498464414e+00
1.494893920994356620e+02 7.895532277587531400e-01
1.499893563825987428e+02 2.022960879669049916e+00
1.504893206657618236e+02 2.169538430822560482e+00
1.509892849489249045e+02 2.898561850790369654e+00
1.514892492320880137e+02 2.296083132786200132e+00
1.519892135152510946e+02 1.450872226081387995e+00
1.524891777984141754e+02 3.614605314035561179e+00
1.529891420815772562e+02 1.076757465975344052e+00
1.534891063647403371e+02 2.930689734671270141e+00
1.539890706479034179e+02 1.992657872957614984e+00
1.544890349310664988e+02 1.216729531963270494e+00
1.549889992142295796e+02 2.029213178550379304e+00
1.554889634973926604e+02 3.463727246402299897e+00
1.559889277805557413e+02 2.525619487489927373e+00
1.564888920637188221e+02 1.403058851659516826e+00
1.569888563468819029e+02 2.071626884989851813e+00
1.574888206300449838e+02 1.934990356862045902e+00
1.579887849132080930e+02 3.087730295739946396e+00
1.584887491963711739e+02 1.822702394579692076e+00
1.589887134795342547e+02 2.227670069087194449e+00
1.594886777626973355e+02 1.967515722796299604e+00
1.599886420458604164e+02 2.073865773801766732e+00
1.604886063290234972e+02 1.435397186021564631e+00
1.609885706121865780e+02 2.828275269150576143e+00
1.614885348953496589e+02 1.584235843802349386e+00
1.619884991785127397e+02 1.507321347654038135e+00
1.624884634616758206e+02 3.975628270087341321e-01
1.629884277448389014e+02 1.417437978727152492e+00
1.634883920280019822e+02 1.745548574233258377e+00
1.639883563111650631e+02 3.152727815427347480e+00
1.644883205943281723e+02 1.915077251428044303e+00
1.649882848774912532e+02 1.240480310407275688e+00
1.654882491606543340e+02 1.654191456706326724e+00
1.659882134438174148e+02 1.970900747119643137e+00
1.664881777269804957e+02 1.005199031477515881e+00
1.669881420101435765e+02 2.034189802957194981e+00
1.674881062933066573e+02 3.087224202530978623e+00
1.679880705764697382e+02 2.263065127538315124e+00
1.684880348596328190e+02 2.346741715149380791e+00
1.689879991427958998e+02 1.570699817844294577e+00
1.694879634259589807e+02 1.106807852742934362e+00
1.699879277091220615e+02 2.020013354851222243e+00
1.704878919922851424e+02 2.727027910548150746e+00
1.709878562754482516e+02 2.565302256890877430e+00
1.714878205586113324e+02 1.666926960175684647e+00
1.719877848417744133e+02 3.341493780938149083e+00
1.724877491249374941e+02 1.843542219000989579e+00
1.729877134081005750e+02 1.332810458635111495e+00
1.734876776912636558e+02 2.612297309242829879e+00
1.739876419744267366e+02 3.054779073957018198e+00
1.744876062575898175e+02 1.942007855655749404e+00
1.749875705407528983e+02 1.683696837174163186e+00
1.754875348239159791e+02 3.750687614214150756e+00
1.759874991070790600e+02 1.417731341846456550e+00
1.764874633902421408e+02 2.287925070111063164e+00
1.769874276734052501e+02 1.440064464533871602e+00
1.774873919565683309e+02 2.804591477673273658e+00
1.779873562397314117e+02 2.575554539240104024e+00
1.784873205228944926e+02 1.709409336255248490e+00
1.789872848060575734e+02 2.539264837454843438e+00
1.794872490892206542e+02 2.391508560014979690e+00
1.799872133723837351e+02 2.058268798005769451e+00
1.804871776555468159e+02 2.869865416157375115e+00
1.809871419387098967e+02 6.049653821243725638e-01
1.814871062218729776e+02 2.168958434095699328e+00
1.819870705050360584e+02 2.317224042779250315e+00
1.824870347881991393e+02 2.292936819950855742e+00
1.829869990713622201e+02 2.231359708634676586e+00
1.834869633545253294e+02 9.556322319083916383e-01
1.839869276376884102e+02 2.326662483166552775e+00
1.844868919208514910e+02 1.102741216356180942e+00
1.849868562040145719e+02 2.737780262932889563e+00
1.854868204871776527e+02 1.700143076488689120e+00
1.859867847703407335e+02 2.594149952106660884e+00
1.864867490535038144e+02 9.654402942417471545e-01
1.869867133366668952e+02 2.280052708998539401e+00
1.874866776198299760e+02 2.476634697101633531e+00
1.879866419029930569e+02 1.321625177633116710e+00
1.884866061861561377e+02 1.106144271414739588e+00
1.889865704693192185e+02 3.183535663013949968e+00
1.894865347524822994e+02 2.649571296213260929e+00
1.899864990356454086e+02 1.044606587344986126e+00
1.904864633188084895e+02 1.985868834710616815e+00
1.909864276019715703e+02 1.256597512835412545e+00
1.914863918851346511e+02 1.460135880533898423e+00
1.919863561682977320e+02 2.242682559931929998e+00
1.924863204514608128e+02 1.549230944780825903e+00
1.929862847346238937e+02 2.205397326594948026e+00
1.934862490177869745e+02 2.331712376222697003e+00
1.939862133009500553e+02 2.776547523792469274e+00
1.944861775841131362e+02 2.293586216710234993e+00
1.949861418672762170e+02 1.498486496062473083e+00
1.954861061504392978e+02 1.303876419192941505e+00
1.959860704336023787e+02 2.279087694526175323e+00
1.964860347167654879e+02 9.505742101589802484e-01
1.969859989999285688e+02 2.401800243573972704e+00
1.974859632830916496e+02 2.381018627855794101e+00
1.979859275662547304e+02 1.839711208049484403e+00
1.984858918494178113e+02 2.739195164086298817e+00
1.989858561325808921e+02 4.899913598660892156e-01
1.994858204157439729e+02 1.866992787940520593e+00
1.999857846989070538e+02 1.430251191297153834e+00
2.004857489820701346e+02 1.704875258808642435e-01
2.009857132652332155e+02 1.693529266848666559e+00
2.014856775483962963e+02 1.123514589306495282e+00
2.019856418315593771e+02 1.251618356956773148e+00
2.024856061147224580e+02 2.219787045553654359e+00
2.029855703978855672e+02 3.098070135250659884e+00
2.034855346810486481e+02 7.407598421448677861e-01
2.039854989642117289e+02 1.428167258485365299e+00
2.044854632473748097e+02 1.341770815984683729e+00
2.049854275305378906e+02 2.442716863954790263e+00
2.054853918137009714e+02 2.101684112891622380e+00
2.059853560968640522e+02 2.187905425318113828e+00
2.064853203800271331e+02 1.720774671775990861e+00
2.069852846631902139e+02 2.295564966008000418e+00
2.074852489463532947e+02 1.468528300177137202e+00
2.079852132295163756e+02 1.198198104895351390e+00
2.084851775126794564e+02 2.024300315900285696e+00
2.089851417958425372e+02 2.168127681378770433e+00
2.094851060790056465e+02 2.259977781201205627e+00
2.099850703621687273e+02 2.903130811790642696e+00
2.104850346453318082e+02 1.815589787427783541e+00
2.109849989284948890e+02 2.002741773032671979e+00
2.114849632116579699e+02 3.171762860995181121e+00
2.119849274948210507e+02 1.645379510269227019e+00
2.124848917779841315e+02 3.617886999820158600e+00
2.129848560611472124e+02 2.818752232266305668e+00
2.134848203443102932e+02 3.011074308473156602e+00
2.139847846274733740e+02 3.994945795849724757e-01
2.144847489106364549e+02 2.052620935878283426e+00
2.149847131937995357e+02 2.011129351966649992e+00
2.154846774769626450e+02 9.651123879397873750e-01
2.159846417601257258e+02 2.693932992641618007e+00
2.164846060432888066e+02 2.290725146160464298e+00
2.169845703264518875e+02 1.788349657180901664e+00
2.174845346096149683e+02 1.329098063822901965e+00
2.179844988927780491e+02 1.273335782995943521e-01
2.184844631759411300e+02 2.228131248951937815e-01
2.189844274591042108e+02 2.609033861956643552e+00
2.194843917422672916e+02 1.439038661357215476e+00
2.199843560254303725e+02 2.006705081015035752e+00
2.204843203085934533e+02 2.095631520225581301e+00
2.209842845917565342e+02 2.091279499792920937e+00
2.214842488749196150e+02 2.348236124876767583e+00
2.219842131580827242e+02 2.108637185880959386e+00
2.224841774412458051e+02 1.612957104578446321e+00
2.229841417244088859e+02 1.499706737246051080e+00
2.234841060075719668e+02 9.401353297868408898e-01
2.239840702907350476e+02 1.816647915091256671e+00
2.244840345738981284e+02 2.769001816826962781e+00
2.249839988570612093e+02 9.645403439757680442e-01
2.254839631402242901e+02 3.222022364343843925e+00
2.259839274233873709e+02 2.952452729482312854e+00
2.264838917065504518e+02 2.378731905461002771e+00
2.269838559897135326e+02 1.642763509247700204e+00
2.274838202728766134e+02 1.804957605386134700e+00
2.279837845560396943e+02 1.991099761983126548e+00
2.284837488392028035e+02 2.054429833938431926e+00
2.289837131223658844e+02 3.942746748556893444e+00
2.294836774055289652e+02 1.337909426457746243e+00
2.299836416886920460e+02 1.495646417804570749e+00
2.304836059718551269e+02 2.779364600383317452e+00
2.309835702550182077e+02 2.500373251931498064e+00
2.314835345381812886e+02 2.646018484625278333e+00
2.319834988213443694e+02 1.269963820048562786e+00
2.324834631045074502e+02 2.607868485848444884e+00
2.329834273876705311e+02 3.147023204252639594e+00
2.334833916708336119e+02 2.038933782535318429e+00
2.339833559539966927e+02 2.757385192062441259e+00
2.344833202371597736e+02 6.429712067091948313e-01
2.349832845203228828e+02 1.737828527223304054e+00
2.354832488034859637e+02 2.330326092772947444e+00
2.359832130866490445e+02 2.677446529005457876e+00
2.364831773698121253e+02 1.889216095391361039e+00
2.369831416529752062e+02 2.486876602047042084e+00
2.374831059361382870e+02 2.137250580600197125e+00
2.379830702193013678e+02 1.171881387109862116e+00
2.384830345024644487e+02 2.262631908766388200e+00
2.389829987856275295e+02 3.173120908744315294e+00
2.394829630687906104e+02 5.781221949148767081e-01
2.399829273519536912e+02 1.106070755994010835e+00
2.404828916351167720e+02 2.035324262815616958e+00
2.409828559182798813e+02 2.731784341272995853e+00
2.414828202014429621e+02 2.537181653452000418e+00
2.419827844846060430e+02 1.862610015880441505e-01
2.424827487677691238e+02 2.668331756658060439e+00
2.429827130509322046e+02 2.767451292910090732e+00
2.434826773340952855e+02 1.642778763784843221e+00
2.439826416172583663e+02 2.108330090794810818e+00
2.444826059004214471e+02 8.189612248241333603e-01
2.449825701835845280e+02 1.815046885981449920e+00
2.454825344667476088e+02 1.021192194346281834e+00
2.459824987499106896e+02 1.396913810495095998e+00
2.464824630330737705e+02 1.858968857939235830e+00
2.469824273162368513e+02 2.366800627809489743e+00
2.474823915993999606e+02 1.632620391521867997e+00
2.479823558825630414e+02 1.689043936864687900e+00
2.484823201657261222e+02 3.930609967434249841e-01
2.489822844488892031e+02 2.198849324232286406e+00
2.494822487320522839e+02 2.017301858783798529e+00
2.499822130152153647e+02 2.375190194874229999e+00
2.504821772983784456e+02 2.603053210188549738e+00
2.509821415815415264e+02 1.383282669559086742e+00
2.514821058647046073e+02 2.797555166867304877e+00
2.519820701478676881e+02 1.818820754457509237e+00
2.524820344310307689e+02 2.482409860991262374e+00
2.529819987141938498e+02 1.638212914710717394e+00
2.534819629973569306e+02 9.897777322045461235e-01
2.539819272805200399e+02 2.734570072515913441e+00
2.544818915636831207e+02 2.402143978161019877e+00
2.549818558468462015e+02 1.310271256854345090e+00
2.554818201300092824e+02 2.840731859900976097e+00
2.559817844131723632e+02 2.994009461528194915e+00
2.564817486963354440e+02 2.681887250731595618e+00
2.569817129794985249e+02 3.074492699701205645e+00
2.574816772626616057e+02 1.684748528002977697e+00
2.579816415458246865e+02 2.421036114679876672e+00
2.584816058289877674e+02 3.285736467139223294e+00
2.589815701121508482e+02 3.263729392939789697e+00
2.594815343953139291e+02 2.404996053702505687e+00
2.599814986784770099e+02 1.369713156739961857e+00
2.604814629616400907e+02 1.592841299291441803e+00
2.609814272448031716e+02 1.927313278525736751e+00
2.614813915279662524e+02 2.750991670764091346e+00
2.619813558111293332e+02 1.928130736164640702e+00
2.624813200942924141e+02 1.783492664471532763e+00
2.629812843774554949e+02 2.507759869653950702e+00
2.634812486606186326e+02 1.875448627867168261e+00
2.639812129437817134e+02 1.525578624609515987e+00
2.644811772269447943e+02 7.879445925708019605e-01
2.649811415101078751e+02 3.566087567878581943e+00
2.654811057932709559e+02 1.580794506758910423e+00
2.659810700764340368e+02 1.496834922029405712e+00
2.664810343595971176e+02 1.351728313269376480e+00
2.669809986427601984e+02 1.373212522037879468e+00
2.674809629259232793e+02 1.710850241402563476e+00
2.679809272090863601e+02 3.390065355111651080e+00
2.684808914922494409e+02 1.198801367700657927e+00
2.689808557754125218e+02 2.721003962812806432e+00
2.694808200585756026e+02 2.015939957204164745e+00
2.699807843417386835e+02 1.348463226517683244e+00
2.704807486249017643e+02 2.416472475934348108e+00
2.709807129080648451e+02 1.696216801776731176e+00
2.714806771912279260e+02 1.546306384916221965e+00
2.719806414743910068e+02 2.494461646196965976e+00
2.724806057575540876e+02 3.306780107303658678e+00
2.729805700407171685e+02 1.549618229948337866e+00
2.734805343238802493e+02 8.068705448762323318e-01
2.739804986070433301e+02 1.879851993548734557e+00
2.744804628902064110e+02 6.484657474609010208e-01
2.749804271733694918e+02 1.727166450064433700e+00
2.754803914565325726e+02 1.460510251262985060e+00
2.759803557396956535e+02 1.232684851718110153e+00
2.764803200228587912e+02 1.900842854273427918e+00
2.769802843060218720e+02 2.833786163092387955e+00
2.774802485891849528e+02 3.180072592323825997e+00
2.779802128723480337e+02 1.515417703983264586e+00
2.784801771555111145e+02 1.182914015074187697e+00
2.789801414386741953e+02 1.817063634797185134e+00
2.794801057218372762e+02 2.002327605860695137e+00
2.799800700050003570e+02 2.123911529792413155e+00
2.804800342881634379e+02 2.049920648834356651e+00
2.809799985713265187e+02 1.940420811275979984e+00
2.814799628544895995e+02 1.635642826075739409e+00
2.819799271376526804e+02 2.187699238720802075e+00
2.824798914208157612e+02 2.569418815284159496e+00
2.829798557039788420e+02 2.084610637841186609e+00
2.834798199871419229e+02 2.243620956740104866e+00
2.839797842703050037e+02 2.606140350469231315e+00
2.844797485534680845e+02 2.538390532676142008e+00
2.849797128366311654e+02 1.688660697941787525e+00
2.854796771197942462e+02 2.382908987071279849e+00
2.859796414029573270e+02 2.239248235504417206e+00
2.864796056861204079e+02 1.687231428809371270e+00
2.869795699692834887e+02 1.665987150087367086e+00
2.874795342524465696e+02 2.339912113756601020e+00
2.879794985356096504e+02 2.410511141584894546e+00
2.884794628187727312e+02 2.055115998438597380e+00
2.889794271019358121e+02 2.709721850978272784e+00
2.894793913850989497e+02 2.072616718889913834e+00
2.899793556682620306e+02 2.804984758578739523e+00
2.904793199514251114e+02 7.227823941763771298e-01
2.909792842345881922e+02 3.019494866166274605e+00
2.914792485177512731e+02 2.735533121607585549e+00
2.919792128009143539e+02 3.322870295526303863e+00
